code,pref,name,type,district,furigana
012262,北海道,砂川市,市,北海道地方,すながわし
012271,北海道,歌志内市,市,北海道地方,うたしないし
012289,北海道,深川市,市,北海道地方,ふかがわし
012297,北海道,富良野市,市,北海道地方,ふらのし
012301,北海道,登別市,市,北海道地方,のぼりべつし
012319,北海道,恵庭市,市,北海道地方,えにわし
012335,北海道,伊達市,市,北海道地方,だてし
012343,北海道,北広島市,市,北海道地方,きたひろしまし
012351,北海道,石狩市,市,北海道地方,いしかりし
012360,北海道,北斗市,市,北海道地方,ほくとし
013030,北海道,当別町,町,北海道地方,とうべつちょう
013048,北海道,新篠津村,村,北海道地方,しんしのつむら
013315,北海道,松前町,町,北海道地方,まつまえちょう
013323,北海道,福島町,町,北海道地方,ふくしまちょう
013331,北海道,知内町,町,北海道地方,しりうちちょう
013340,北海道,木古内町,町,北海道地方,きこないちょう
013374,北海道,七飯町,町,北海道地方,ななえちょう
013439,北海道,鹿部町,町,北海道地方,しかべちょう
013455,北海道,森町,町,北海道地方,もりまち
013463,北海道,八雲町,町,北海道地方,やくもちょう
013471,北海道,長万部町,町,北海道地方,おしゃまんべちょう
013617,北海道,江差町,町,北海道地方,えさしちょう
013625,北海道,上ノ国町,町,北海道地方,かみのくにちょう
013633,北海道,厚沢部町,町,北海道地方,あっさぶちょう
013641,北海道,乙部町,町,北海道地方,おとべちょう
013676,北海道,奥尻町,町,北海道地方,おくしりちょう
013706,北海道,今金町,町,北海道地方,いまかねちょう
013714,北海道,せたな町,町,北海道地方,せたなちょう
013919,北海道,島牧村,村,北海道地方,しままきむら
013927,北海道,寿都町,町,北海道地方,すっつちょう
013935,北海道,黒松内町,町,北海道地方,くろまつないちょう
013943,北海道,蘭越町,町,北海道地方,らんこしちょう
013951,北海道,ニセコ町,町,北海道地方,にせこちょう
013960,北海道,真狩村,村,北海道地方,まっかりむら
013978,北海道,留寿都村,村,北海道地方,るすつむら
013986,北海道,喜茂別町,町,北海道地方,きもべつちょう
013994,北海道,京極町,町,北海道地方,きょうごくちょう
014001,北海道,倶知安町,町,北海道地方,くっちゃんちょう
014010,北海道,共和町,町,北海道地方,きょうわちょう
014028,北海道,岩内町,町,北海道地方,いわないちょう
014036,北海道,泊村,村,北海道地方,とまりむら
014044,北海道,神恵内村,村,北海道地方,かもえないむら
014052,北海道,積丹町,町,北海道地方,しゃこたんちょう
014061,北海道,古平町,町,北海道地方,ふるびらちょう
014079,北海道,仁木町,町,北海道地方,にきちょう
014087,北海道,余市町,町,北海道地方,よいちちょう
014095,北海道,赤井川村,村,北海道地方,あかいがわむら
014231,北海道,南幌町,町,北海道地方,なんぽろちょう
014249,北海道,奈井江町,町,北海道地方,ないえちょう
014257,北海道,上砂川町,町,北海道地方,かみすながわちょう
014273,北海道,由仁町,町,北海道地方,ゆにちょう
014281,北海道,長沼町,町,北海道地方,ながぬまちょう
014290,北海道,栗山町,町,北海道地方,くりやまちょう
014303,北海道,月形町,町,北海道地方,つきがたちょう
014311,北海道,浦臼町,町,北海道地方,うらうすちょう
014320,北海道,新十津川町,町,北海道地方,しんとつかわちょう
014338,北海道,妹背牛町,町,北海道地方,もせうしちょう
014346,北海道,秩父別町,町,北海道地方,ちっぷべつちょう
014362,北海道,雨竜町,町,北海道地方,うりゅうちょう
014371,北海道,北竜町,町,北海道地方,ほくりゅうちょう
014389,北海道,沼田町,町,北海道地方,ぬまたちょう
014524,北海道,鷹栖町,町,北海道地方,たかすちょう
014532,北海道,東神楽町,町,北海道地方,ひがしかぐらちょう
014541,北海道,当麻町,町,北海道地方,とうまちょう
014559,北海道,比布町,町,北海道地方,ぴっぷちょう
014567,北海道,愛別町,町,北海道地方,あいべつちょう
014575,北海道,上川町,町,北海道地方,かみかわちょう
014583,北海道,東川町,町,北海道地方,ひがしかわちょう
014591,北海道,美瑛町,町,北海道地方,びえいちょう
014605,北海道,上富良野町,町,北海道地方,かみふらのちょう
014613,北海道,中富良野町,町,北海道地方,なかふらのちょう
014621,北海道,南富良野町,町,北海道地方,みなみふらのちょう
014630,北海道,占冠村,村,北海道地方,しむかっぷむら
014648,北海道,和寒町,町,北海道地方,わっさむちょう
014656,北海道,剣淵町,町,北海道地方,けんぶちちょう
014681,北海道,下川町,町,北海道地方,しもかわちょう
014699,北海道,美深町,町,北海道地方,びふかちょう
014702,北海道,音威子府村,村,北海道地方,おといねっぷむら
014711,北海道,中川町,町,北海道地方,なかがわちょう
014729,北海道,幌加内町,町,北海道地方,ほろかないちょう
014818,北海道,増毛町,町,北海道地方,ましけちょう
014826,北海道,小平町,町,北海道地方,おびらちょう
014834,北海道,苫前町,町,北海道地方,とままえちょう
014842,北海道,羽幌町,町,北海道地方,はぼろちょう
014851,北海道,初山別村,村,北海道地方,しょさんべつむら
014869,北海道,遠別町,町,北海道地方,えんべつちょう
014877,北海道,天塩町,町,北海道地方,てしおちょう
015113,北海道,猿払村,村,北海道地方,さるふつむら
015121,北海道,浜頓別町,町,北海道地方,はまとんべつちょう
015130,北海道,中頓別町,町,北海道地方,なかとんべつちょう
015148,北海道,枝幸町,町,北海道地方,えさしちょう
015164,北海道,豊富町,町,北海道地方,とよとみちょう
015172,北海道,礼文町,町,北海道地方,れぶんちょう
015181,北海道,利尻町,町,北海道地方,りしりちょう
015199,北海道,利尻富士町,町,北海道地方,りしりふじちょう
015202,北海道,幌延町,町,北海道地方,ほろのべちょう
015431,北海道,美幌町,町,北海道地方,びほろちょう
015440,北海道,津別町,町,北海道地方,つべつちょう
015458,北海道,斜里町,町,北海道地方,しゃりちょう
015466,北海道,清里町,町,北海道地方,きよさとちょう
015474,北海道,小清水町,町,北海道地方,こしみずちょう
015491,北海道,訓子府町,町,北海道地方,くんねっぷちょう
015504,北海道,置戸町,町,北海道地方,おけとちょう
015521,北海道,佐呂間町,町,北海道地方,さろまちょう
015555,北海道,遠軽町,町,北海道地方,えんがるちょう
015598,北海道,湧別町,町,北海道地方,ゆうべつちょう
015601,北海道,滝上町,町,北海道地方,たきのうえちょう
015610,北海道,興部町,町,北海道地方,おこっぺちょう
015628,北海道,西興部村,村,北海道地方,にしおこっぺむら
015636,北海道,雄武町,町,北海道地方,おうむちょう
015644,北海道,大空町,町,北海道地方,おおぞらちょう
015717,北海道,豊浦町,町,北海道地方,とようらちょう
015750,北海道,壮瞥町,町,北海道地方,そうべつちょう
015784,北海道,白老町,町,北海道地方,しらおいちょう
015814,北海道,厚真町,町,北海道地方,あつまちょう
015849,北海道,洞爺湖町,町,北海道地方,とうやこちょう
015857,北海道,安平町,町,北海道地方,あびらちょう
015865,北海道,むかわ町,町,北海道地方,むかわちょう
016012,北海道,日高町,町,北海道地方,ひだかちょう
016021,北海道,平取町,町,北海道地方,びらとりちょう
016047,北海道,新冠町,町,北海道地方,にいかっぷちょう
016071,北海道,浦河町,町,北海道地方,うらかわちょう
016080,北海道,様似町,町,北海道地方,さまにちょう
016098,北海道,えりも町,町,北海道地方,えりもちょう
016101,北海道,新ひだか町,町,北海道地方,しんひだかちょう
016314,北海道,音更町,町,北海道地方,おとふけちょう
016322,北海道,士幌町,町,北海道地方,しほろちょう
016331,北海道,上士幌町,町,北海道地方,かみしほろちょう
016349,北海道,鹿追町,町,北海道地方,しかおいちょう
016357,北海道,新得町,町,北海道地方,しんとくちょう
016365,北海道,清水町,町,北海道地方,しみずちょう
016373,北海道,芽室町,町,北海道地方,めむろちょう
016381,北海道,中札内村,村,北海道地方,なかさつないむら
016390,北海道,更別村,村,北海道地方,さらべつむら
016411,北海道,大樹町,町,北海道地方,たいきちょう
016420,北海道,広尾町,町,北海道地方,ひろおちょう
016438,北海道,幕別町,町,北海道地方,まくべつちょう
016446,北海道,池田町,町,北海道地方,いけだちょう
016454,北海道,豊頃町,町,北海道地方,とよころちょう
016462,北海道,本別町,町,北海道地方,ほんべつちょう
016471,北海道,足寄町,町,北海道地方,あしょろちょう
016489,北海道,陸別町,町,北海道地方,りくべつちょう
016497,北海道,浦幌町,町,北海道地方,うらほろちょう
016616,北海道,釧路町,町,北海道地方,くしろちょう
016624,北海道,厚岸町,町,北海道地方,あっけしちょう
016632,北海道,浜中町,町,北海道地方,はまなかちょう
016641,北海道,標茶町,町,北海道地方,しべちゃちょう
016659,北海道,弟子屈町,町,北海道地方,てしかがちょう
016675,北海道,鶴居村,村,北海道地方,つるいむら
016683,北海道,白糠町,町,北海道地方,しらぬかちょう
016918,北海道,別海町,町,北海道地方,べつかいちょう
016926,北海道,中標津町,町,北海道地方,なかしべつちょう
016934,北海道,標津町,町,北海道地方,しべつちょう
016942,北海道,羅臼町,町,北海道地方,らうすちょう
020001,青森県,青森県,都道府県,東北地方,あおもりけん
022012,青森県,青森市,市,東北地方,あおもりし
022021,青森県,弘前市,市,東北地方,ひろさきし
022039,青森県,八戸市,市,東北地方,はちのへし
022047,青森県,黒石市,市,東北地方,くろいしし
022055,青森県,五所川原市,市,東北地方,ごしょがわらし
022063,青森県,十和田市,市,東北地方,とわだし
022071,青森県,三沢市,市,東北地方,みさわし
022080,青森県,むつ市,市,東北地方,むつし
022098,青森県,つがる市,市,東北地方,つがるし
022101,青森県,平川市,市,東北地方,ひらかわし
023019,青森県,平内町,町,東北地方,ひらないまち
023035,青森県,今別町,町,東北地方,いまべつまち
023043,青森県,蓬田村,村,東北地方,よもぎたむら
023078,青森県,外ヶ浜町,町,東北地方,そとがはままち
023213,青森県,鰺ヶ沢町,町,東北地方,あじがさわまち
023230,青森県,深浦町,町,東北地方,ふかうらまち
023434,青森県,西目屋村,村,東北地方,にしめやむら
023612,青森県,藤崎町,町,東北地方,ふじさきまち
023621,青森県,大鰐町,町,東北地方,おおわにまち
023671,青森県,田舎館村,村,東北地方,いなかだてむら
023817,青森県,板柳町,町,東北地方,いたやなぎまち
023841,青森県,鶴田町,町,東北地方,つるたまち
023876,青森県,中泊町,町,東北地方,なかどまりまち
024015,青森県,野辺地町,町,東北地方,のへじまち
024023,青森県,七戸町,町,東北地方,しちのへまち
024058,青森県,六戸町,町,東北地方,ろくのへまち
024066,青森県,横浜町,町,東北地方,よこはままち
024082,青森県,東北町,町,東北地方,とうほくまち
024112,青森県,六ヶ所村,村,東北地方,ろっかしょむら
024121,青森県,おいらせ町,町,東北地方,おいらせちょう
024236,青森県,大間町,町,東北地方,おおままち
024244,青森県,東通村,村,東北地方,ひがしどおりむら
024252,青森県,風間浦村,村,東北地方,かざまうらむら
024261,青森県,佐井村,村,東北地方,さいむら
024414,青森県,三戸町,町,東北地方,さんのへまち
024422,青森県,五戸町,町,東北地方,ごのへまち
024431,青森県,田子町,町,東北地方,たっこまち
024457,青森県,南部町,町,東北地方,なんぶちょう
024465,青森県,階上町,町,東北地方,はしかみちょう
024503,青森県,新郷村,村,東北地方,しんごうむら
030007,岩手県,岩手県,都道府県,東北地方,いわてけん
032018,岩手県,盛岡市,市,東北地方,もりおかし
032026,岩手県,宮古市,市,東北地方,みやこし
032034,岩手県,大船渡市,市,東北地方,おおふなとし
032051,岩手県,花巻市,市,東北地方,はなまきし
032069,岩手県,北上市,市,東北地方,きたかみし
032077,岩手県,久慈市,市,東北地方,くじし
032085,岩手県,遠野市,市,東北地方,とおのし
032093,岩手県,一関市,市,東北地方,いちのせきし
032107,岩手県,陸前高田市,市,東北地方,りくぜんたかたし
032115,岩手県,釜石市,市,東北地方,かまいしし
032131,岩手県,二戸市,市,東北地方,にのへし
032140,岩手県,八幡平市,市,東北地方,はちまんたいし
032158,岩手県,奥州市,市,東北地方,おうしゅうし
032166,岩手県,滝沢市,市,東北地方,たきざわし
033014,岩手県,雫石町,町,東北地方,しずくいしちょう
033022,岩手県,葛巻町,町,東北地方,くずまきまち
033031,岩手県,岩手町,町,東北地方,いわてまち
033219,岩手県,紫波町,町,東北地方,しわちょう
033227,岩手県,矢巾町,町,東北地方,やはばちょう
033669,岩手県,西和賀町,町,東北地方,にしわがまち
033812,岩手県,金ケ崎町,町,東北地方,かねがさきちょう
034029,岩手県,平泉町,町,東北地方,ひらいずみちょう
034410,岩手県,住田町,町,東北地方,すみたちょう
034614,岩手県,大槌町,町,東北地方,おおつちちょう
034827,岩手県,山田町,町,東北地方,やまだまち
034835,岩手県,岩泉町,町,東北地方,いわいずみちょう
034843,岩手県,田野畑村,村,東北地方,たのはたむら
034851,岩手県,普代村,村,東北地方,ふだいむら
035017,岩手県,軽米町,町,東北地方,かるまいまち
035033,岩手県,野田村,村,東北地方,のだむら
035068,岩手県,九戸村,村,東北地方,くのへむら
035076,岩手県,洋野町,町,東北地方,ひろのちょう
035246,岩手県,一戸町,町,東北地方,いちのへまち
040002,宮城県,宮城県,都道府県,東北地方,みやぎけん
041009,宮城県,仙台市,政令市,東北地方,せんだいし
041017,宮城県,仙台市青葉区,行政区,東北地方,せんだいしあおばく
041025,宮城県,仙台市宮城野区,行政区,東北地方,せんだいしみやぎのく
041033,宮城県,仙台市若林区,行政区,東北地方,せんだいしわかばやしく
041041,宮城県,仙台市太白区,行政区,東北地方,せんだいしたいはくく
041050,宮城県,仙台市泉区,行政区,東北地方,せんだいしいずみく
042021,宮城県,石巻市,市,東北地方,いしのまきし
042030,宮城県,塩竈市,市,東北地方,しおがまし
042056,宮城県,気仙沼市,市,東北地方,けせんぬまし
042064,宮城県,白石市,市,東北地方,しろいしし
042072,宮城県,名取市,市,東北地方,なとりし
042081,宮城県,角田市,市,東北地方,かくだし
042099,宮城県,多賀城市,市,東北地方,たがじょうし
042111,宮城県,岩沼市,市,東北地方,いわぬまし
042129,宮城県,登米市,市,東北地方,とめし
042137,宮城県,栗原市,市,東北地方,くりはらし
042145,宮城県,東松島市,市,東北地方,ひがしまつしまし
042153,宮城県,大崎市,市,東北地方,おおさきし
042161,宮城県,富谷市,市,東北地方,とみやし
043010,宮城県,蔵王町,町,東北地方,ざおうまち
043028,宮城県,七ヶ宿町,町,東北地方,しちかしゅくまち
043214,宮城県,大河原町,町,東北地方,おおがわらまち
043222,宮城県,村田町,町,東北地方,むらたまち
043231,宮城県,柴田町,町,東北地方,しばたまち
043249,宮城県,川崎町,町,東北地方,かわさきまち
043419,宮城県,丸森町,町,東北地方,まるもりまち
043613,宮城県,亘理町,町,東北地方,わたりちょう
043621,宮城県,山元町,町,東北地方,やまもとちょう
044016,宮城県,松島町,町,東北地方,まつしままち
044041,宮城県,七ヶ浜町,町,東北地方,しちがはままち
044067,宮城県,利府町,町,東北地方,りふちょう
044211,宮城県,大和町,町,東北地方,たいわちょう
044229,宮城県,大郷町,町,東北地方,おおさとちょう
044245,宮城県,大衡村,村,東北地方,おおひらむら
044440,宮城県,色麻町,町,東北地方,しかまちょう
044458,宮城県,加美町,町,東北地方,かみまち
045012,宮城県,涌谷町,町,東北地方,わくやちょう
045055,宮城県,美里町,町,東北地方,みさとまち
045811,宮城県,女川町,町,東北地方,おながわちょう
046060,宮城県,南三陸町,町,東北地方,みなみさんりくちょう
050008,秋田県,秋田県,都道府県,東北地方,あきたけん
052019,秋田県,秋田市,市,東北地方,あきたし
052027,秋田県,能代市,市,東北地方,のしろし
052035,秋田県,横手市,市,東北地方,よこてし
052043,秋田県,大館市,市,東北地方,おおだてし
052060,秋田県,男鹿市,市,東北地方,おがし
052078,秋田県,湯沢市,市,東北地方,ゆざわし
052094,秋田県,鹿角市,市,東北地方,かづのし
052108,秋田県,由利本荘市,市,東北地方,ゆりほんじょうし
052116,秋田県,潟上市,市,東北地方,かたがみし
052124,秋田県,大仙市,市,東北地方,だいせんし
052132,秋田県,北秋田市,市,東北地方,きたあきたし
052141,秋田県,にかほ市,市,東北地方,にかほし
052159,秋田県,仙北市,市,東北地方,せんぼくし
053031,秋田県,小坂町,町,東北地方,こさかまち
053279,秋田県,上小阿仁村,村,東北地方,かみこあにむら
053465,秋田県,藤里町,町,東北地方,ふじさとまち
053481,秋田県,三種町,町,東北地方,みたねちょう
053490,秋田県,八峰町,町,東北地方,はっぽうちょう
053619,秋田県,五城目町,町,東北地方,ごじょうめまち
053635,秋田県,八郎潟町,町,東北地方,はちろうがたまち
053660,秋田県,井川町,町,東北地方,いかわまち
053686,秋田県,大潟村,村,東北地方,おおがたむら
054348,秋田県,美郷町,町,東北地方,みさとちょう
054631,秋田県,羽後町,町,東北地方,うごまち
054640,秋田県,東成瀬村,村,東北地方,ひがしなるせむら
060003,山形県,山形県,都道府県,東北地方,やまがたけん
062014,山形県,山形市,市,東北地方,やまがたし
062022,山形県,米沢市,市,東北地方,よねざわし
062031,山形県,鶴岡市,市,東北地方,つるおかし
062049,山形県,酒田市,市,東北地方,さかたし
062057,山形県,新庄市,市,東北地方,しんじょうし
062065,山形県,寒河江市,市,東北地方,さがえし
062073,山形県,上山市,市,東北地方,かみのやまし
062081,山形県,村山市,市,東北地方,むらやまし
062090,山形県,長井市,市,東北地方,ながいし
062103,山形県,天童市,市,東北地方,てんどうし
062111,山形県,東根市,市,東北地方,ひがしねし
062120,山形県,尾花沢市,市,東北地方,おばなざわし
062138,山形県,南陽市,市,東北地方,なんようし
063011,山形県,山辺町,町,東北地方,やまのべまち
063029,山形県,中山町,町,東北地方,なかやままち
063215,山形県,河北町,町,東北地方,かほくちょう
063223,山形県,西川町,町,東北地方,にしかわまち
063231,山形県,朝日町,町,東北地方,あさひまち
063240,山形県,大江町,町,東北地方,おおえまち
063410,山形県,大石田町,町,東北地方,おおいしだまち
063614,山形県,金山町,町,東北地方,かねやままち
063622,山形県,最上町,町,東北地方,もがみまち
063631,山形県,舟形町,町,東北地方,ふながたまち
063649,山形県,真室川町,町,東北地方,まむろがわまち
063657,山形県,大蔵村,村,東北地方,おおくらむら
063665,山形県,鮭川村,村,東北地方,さけがわむら
063673,山形県,戸沢村,村,東北地方,とざわむら
063819,山形県,高畠町,町,東北地方,たかはたまち
063827,山形県,川西町,町,東北地方,かわにしまち
064017,山形県,小国町,町,東北地方,おぐにまち
064025,山形県,白鷹町,町,東北地方,しらたかまち
064033,山形県,飯豊町,町,東北地方,いいでまち
064262,山形県,三川町,町,東北地方,みかわまち
064289,山形県,庄内町,町,東北地方,しようないまち
064611,山形県,遊佐町,町,東北地方,ゆざまち
070009,福島県,福島県,都道府県,東北地方,ふくしまけん
072010,福島県,福島市,市,東北地方,ふくしまし
072028,福島県,会津若松市,市,東北地方,あいづわかまつし
072036,福島県,郡山市,市,東北地方,こおりやまし
072044,福島県,いわき市,市,東北地方,いわきし
072052,福島県,白河市,市,東北地方,しらかわし
072079,福島県,須賀川市,市,東北地方,すかがわし
072087,福島県,喜多方市,市,東北地方,きたかたし
072095,福島県,相馬市,市,東北地方,そうまし
072109,福島県,二本松市,市,東北地方,にほんまつし
072117,福島県,田村市,市,東北地方,たむらし
072125,福島県,南相馬市,市,東北地方,みなみそうまし
072133,福島県,伊達市,市,東北地方,だてし
072141,福島県,本宮市,市,東北地方,もとみやし
073016,福島県,桑折町,町,東北地方,こおりまち
073032,福島県,国見町,町,東北地方,くにみまち
073083,福島県,川俣町,町,東北地方,かわまたまち
073229,福島県,大玉村,村,東北地方,おおたまむら
073423,福島県,鏡石町,町,東北地方,かがみいしまち
073440,福島県,天栄村,村,東北地方,てんえいむら
073628,福島県,下郷町,町,東北地方,しもごうまち
073644,福島県,檜枝岐村,村,東北地方,ひのえまたむら
073679,福島県,只見町,町,東北地方,ただみまち
073687,福島県,南会津町,町,東北地方,みなみあいづまち
074021,福島県,北塩原村,村,東北地方,きたしおばらむら
074055,福島県,西会津町,町,東北地方,にしあいづまち
074071,福島県,磐梯町,町,東北地方,ばんだいまち
074080,福島県,猪苗代町,町,東北地方,いなわしろまち
074217,福島県,会津坂下町,町,東北地方,あいづばんげまち
074225,福島県,湯川村,村,東北地方,ゆがわむら
074233,福島県,柳津町,町,東北地方,やないづまち
074446,福島県,三島町,町,東北地方,みしままち
074454,福島県,金山町,町,東北地方,かねやままち
074462,福島県,昭和村,村,東北地方,しょうわむら
074471,福島県,会津美里町,町,東北地方,あいづみさとまち
074616,福島県,西郷村,村,東北地方,にしごうむら
074641,福島県,泉崎村,村,東北地方,いずみざきむら
074659,福島県,中島村,村,東北地方,なかじまむら
074667,福島県,矢吹町,町,東北地方,やぶきまち
074811,福島県,棚倉町,町,東北地方,たなぐらまち
074829,福島県,矢祭町,町,東北地方,やまつりまち
074837,福島県,塙町,町,東北地方,はなわまち
074845,福島県,鮫川村,村,東北地方,さめがわむら
075019,福島県,石川町,町,東北地方,いしかわまち
075027,福島県,玉川村,村,東北地方,たまかわむら
075035,福島県,平田村,村,東北地方,ひらたむら
075043,福島県,浅川町,町,東北地方,あさかわまち
075051,福島県,古殿町,町,東北地方,ふるどのまち
075213,福島県,三春町,町,東北地方,みはるまち
075221,福島県,小野町,町,東北地方,おのまち
075418,福島県,広野町,町,東北地方,ひろのまち
075426,福島県,楢葉町,町,東北地方,ならはまち
075434,福島県,富岡町,町,東北地方,とみおかまち
075442,福島県,川内村,村,東北地方,かわうちむら
075451,福島県,大熊町,町,東北地方,おおくままち
075469,福島県,双葉町,町,東北地方,ふたばまち
075477,福島県,浪江町,町,東北地方,なみえまち
075485,福島県,葛尾村,村,東北地方,かつらおむら
075612,福島県,新地町,町,東北地方,しんちまち
075647,福島県,飯舘村,村,東北地方,いいたてむら
080004,茨城県,茨城県,都道府県,関東地方,いばらきけん
082015,茨城県,水戸市,市,関東地方,みとし
082023,茨城県,日立市,市,関東地方,ひたちし
082031,茨城県,土浦市,市,関東地方,つちうらし
082040,茨城県,古河市,市,関東地方,こがし
082058,茨城県,石岡市,市,関東地方,いしおかし
082074,茨城県,結城市,市,関東地方,ゆうきし
082082,茨城県,龍ケ崎市,市,関東地方,りゅうがさきし
082104,茨城県,下妻市,市,関東地方,しもつまし
082112,茨城県,常総市,市,関東地方,じょうそうし
082121,茨城県,常陸太田市,市,関東地方,ひたちおおたし
082147,茨城県,高萩市,市,関東地方,たかはぎし
082155,茨城県,北茨城市,市,関東地方,きたいばらきし
082163,茨城県,笠間市,市,関東地方,かさまし
082171,茨城県,取手市,市,関東地方,とりでし
082198,茨城県,牛久市,市,関東地方,うしくし
082201,茨城県,つくば市,市,関東地方,つくばし
082210,茨城県,ひたちなか市,市,関東地方,ひたちなかし
082228,茨城県,鹿嶋市,市,関東地方,かしまし
082236,茨城県,潮来市,市,関東地方,いたこし
082244,茨城県,守谷市,市,関東地方,もりやし
082252,茨城県,常陸大宮市,市,関東地方,ひたちおおみやし
082261,茨城県,那珂市,市,関東地方,なかし
082279,茨城県,筑西市,市,関東地方,ちくせいし
082287,茨城県,坂東市,市,関東地方,ばんどうし
082295,茨城県,稲敷市,市,関東地方,いなしきし
082309,茨城県,かすみがうら市,市,関東地方,かすみがうらし
082317,茨城県,桜川市,市,関東地方,さくらがわし
082325,茨城県,神栖市,市,関東地方,かみすし
082333,茨城県,行方市,市,関東地方,なめがたし
082341,茨城県,鉾田市,市,関東地方,ほこたし
082350,茨城県,つくばみらい市,市,関東地方,つくばみらいし
082368,茨城県,小美玉市,市,関東地方,おみたまし
083020,茨城県,茨城町,町,関東地方,いばらきまち
083097,茨城県,大洗町,町,関東地方,おおあらいまち
083101,茨城県,城里町,町,関東地方,しろさとまち
083411,茨城県,東海村,村,関東地方,とうかいむら
083640,茨城県,大子町,町,関東地方,だいごまち
084425,茨城県,美浦村,村,関東地方,みほむら
084433,茨城県,阿見町,町,関東地方,あみまち
084476,茨城県,河内町,町,関東地方,かわちまち
085219,茨城県,八千代町,町,関東地方,やちよまち
085421,茨城県,五霞町,町,関東地方,ごかまち
085464,茨城県,境町,町,関東地方,さかいまち
085642,茨城県,利根町,町,関東地方,とねまち
090000,栃木県,栃木県,都道府県,関東地方,とちぎけん
092011,栃木県,宇都宮市,市,関東地方,うつのみやし
092029,栃木県,足利市,市,関東地方,あしかがし
092037,栃木県,栃木市,市,関東地方,とちぎし
092045,栃木県,佐野市,市,関東地方,さのし
092053,栃木県,鹿沼市,市,関東地方,かぬまし
092061,栃木県,日光市,市,関東地方,にっこうし
092088,栃木県,小山市,市,関東地方,おやまし
092096,栃木県,真岡市,市,関東地方,もおかし
092100,栃木県,大田原市,市,関東地方,おおたわらし
092118,栃木県,矢板市,市,関東地方,やいたし
092134,栃木県,那須塩原市,市,関東地方,なすしおばらし
092142,栃木県,さくら市,市,関東地方,さくらし
092151,栃木県,那須烏山市,市,関東地方,なすからすやまし
092169,栃木県,下野市,市,関東地方,しもつけし
093017,栃木県,上三川町,町,関東地方,かみのかわまち
093424,栃木県,益子町,町,関東地方,ましこまち
093432,栃木県,茂木町,町,関東地方,もてぎまち
093441,栃木県,市貝町,町,関東地方,いちかいまち
093459,栃木県,芳賀町,町,関東地方,はがまち
093611,栃木県,壬生町,町,関東地方,みぶまち
093645,栃木県,野木町,町,関東地方,のぎまち
093840,栃木県,塩谷町,町,関東地方,しおやまち
093866,栃木県,高根沢町,町,関東地方,たかねざわまち
094072,栃木県,那須町,町,関東地方,なすまち
094111,栃木県,那珂川町,町,関東地方,なかがわまち
100005,群馬県,群馬県,都道府県,関東地方,ぐんまけん
102016,群馬県,前橋市,市,関東地方,まえばしし
102024,群馬県,高崎市,市,関東地方,たかさきし
102032,群馬県,桐生市,市,関東地方,きりゅうし
102041,群馬県,伊勢崎市,市,関東地方,いせさきし
102059,群馬県,太田市,市,関東地方,おおたし
102067,群馬県,沼田市,市,関東地方,ぬまたし
102075,群馬県,館林市,市,関東地方,たてばやしし
102083,群馬県,渋川市,市,関東地方,しぶかわし
102091,群馬県,藤岡市,市,関東地方,ふじおかし
102105,群馬県,富岡市,市,関東地方,とみおかし
102113,群馬県,安中市,市,関東地方,あんなかし
102121,群馬県,みどり市,市,関東地方,みどりし
